Mamber_ID,gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,cluster_0_prob,cluster_1_prob,cluster_2_prob,Churn
2230,0,1,1,1,1,12,1,29,260.5074585068129,12.0,2,2.3481674580491805,2.3234546736896604,0.0,0.0,1.0,0
668,0,0,0,0,1,1,1,27,48.08795386623237,1.0,0,1.0032812605503747,0.7283969431192622,1.0,0.0,0.0,1
3616,0,0,1,0,1,6,0,30,24.620589027716235,5.0,2,0.0,0.0,0.0,1.0,0.0,0
2363,1,1,0,0,1,1,1,27,139.89310667228642,1.0,0,2.3221324554094744,1.8384355814978333,1.0,0.0,0.0,1
142,1,0,1,0,0,12,0,29,89.65779449812035,12.0,1,3.5215020511386634,3.3681368682113098,0.0,0.0,1.0,0
538,1,1,1,0,1,12,1,26,169.93331653447044,12.0,4,1.1182383354467291,1.1418787317648045,0.0,0.0,1.0,0
1791,1,0,0,0,1,1,0,34,224.20861132307869,1.0,2,3.317759047492848,3.3865395781700665,1.0,0.0,0.0,0
410,0,1,0,0,1,12,0,35,204.91105811653188,12.0,2,2.7089485672906424,2.7159328811950485,0.0,0.0,1.0,0
1150,0,1,0,0,1,1,0,27,93.00636502945773,1.0,1,1.7778510946045814,2.3472468835139475,1.0,0.0,0.0,1
1032,1,1,0,1,1,1,0,32,161.67687955234467,1.0,5,1.9172877959337653,1.9792576554762893,1.0,0.0,0.0,0
2178,0,1,1,1,1,6,1,29,113.6285804383454,6.0,2,6.02366847599591,6.146782880452392,0.0,1.0,0.0,0
224,1,1,1,0,1,1,1,34,190.7505073605873,1.0,1,0.0,0.0,1.0,0.0,0.0,0
2800,0,1,0,0,1,1,0,32,233.4713204910621,1.0,2,1.4390249220552362,1.076682888586772,1.0,0.0,0.0,1
2281,1,1,1,0,1,1,0,31,204.588644463828,1.0,2,1.565315070564777,1.5049967152972832,1.0,0.0,0.0,0
3310,0,1,1,0,1,6,0,31,390.4789972116687,5.0,2,2.337963865469673,2.342146254712799,0.0,1.0,0.0,0
1746,0,1,1,1,1,6,0,27,179.0483736580258,5.0,0,1.5310323507778276,2.011962736503057,0.0,1.0,0.0,1
2858,1,1,1,1,1,6,0,26,241.8859556613729,4.0,3,1.4770872026449675,1.5527034327247948,0.0,1.0,0.0,0
2406,0,1,1,1,1,6,0,31,241.9564406612141,6.0,13,0.1531390896610569,0.2258798841725367,0.0,1.0,0.0,0
3659,1,0,1,1,1,1,0,24,141.09978646362924,1.0,2,1.5879799703672717,1.0032553063533114,1.0,0.0,0.0,1
3027,1,1,0,0,1,1,0,26,164.31977519485247,1.0,3,3.811453386488936,3.855104316170756,1.0,0.0,0.0,0
3463,0,1,0,0,1,1,0,33,14.852518792656936,1.0,3,0.0551404285029448,0.0,1.0,0.0,0.0,1
1371,0,1,0,0,1,1,1,32,37.973099715111374,1.0,6,3.5186838024782783,3.55182104826952,1.0,0.0,0.0,0
965,1,1,0,0,1,12,0,36,156.80975640745154,12.0,3,0.5860735563476944,0.6221730505023947,0.0,0.0,1.0,0
1015,1,1,1,1,1,12,1,32,4.920061554950221,12.0,0,3.7342996194697538,3.6846518578583054,0.0,0.0,1.0,0
910,0,1,0,0,1,1,0,28,110.25890823229976,1.0,5,1.8977491735938967,1.7780298959825749,1.0,0.0,0.0,0
543,1,1,0,0,1,1,0,30,13.37447848404922,1.0,1,2.5851683661284457,2.052163482652516,1.0,0.0,0.0,1
3194,1,1,0,0,1,1,0,27,373.69665012264016,1.0,3,2.66375416288722,2.617758568436808,1.0,0.0,0.0,0
2288,0,1,0,0,1,6,1,30,41.64680053446854,5.0,2,1.9366673782395896,0.5581106102649069,0.0,1.0,0.0,1
3676,0,1,1,1,1,1,1,32,216.5309919676316,1.0,1,2.3114353201718285,2.3333015379389934,1.0,0.0,0.0,0
3770,0,1,1,0,1,1,0,29,275.6548794867922,1.0,6,2.7806712471827537,2.9974335408076387,1.0,0.0,0.0,0
1789,0,0,1,0,1,12,0,29,39.09382717035857,11.0,13,1.9355470014146603,1.746064402984786,0.0,0.0,1.0,0
31,0,1,0,0,1,12,1,32,87.85613947441288,12.0,1,0.0,0.0,0.0,0.0,1.0,0
1021,0,1,0,0,1,6,0,34,125.65763947651428,6.0,2,1.221617219100654,1.2695210861205497,0.0,1.0,0.0,0
3295,1,1,1,0,1,1,0,27,40.30836106481822,1.0,3,2.107137717545262,2.208086862928945,1.0,0.0,0.0,1
1109,0,1,0,0,1,12,0,29,231.7482401016552,8.0,1,3.1322112354139167,3.1742942195542385,0.0,0.0,1.0,0
1764,1,1,0,0,1,1,1,35,18.233606192649148,1.0,3,2.6973392852545506,2.617989983440871,1.0,0.0,0.0,0
536,1,1,1,1,1,12,1,28,96.10546381943529,12.0,6,1.077655714999004,1.1013131867210308,0.0,0.0,1.0,0
3460,1,1,0,0,1,1,1,34,52.501627170534455,1.0,5,2.9203839318681566,2.957190888064944,1.0,0.0,0.0,0
898,1,1,0,0,1,1,1,26,84.32011180145994,1.0,10,2.153606213915765,2.2600818302081858,1.0,0.0,0.0,0
2623,1,1,0,1,1,1,1,35,116.27690669125472,1.0,0,3.66276324151672,3.7633807871987073,1.0,0.0,0.0,0
2188,0,1,1,1,1,6,1,29,301.9074849970716,6.0,5,1.0250293339483851,1.1100483254963032,0.0,1.0,0.0,0
1951,0,1,1,0,1,1,0,33,161.66118116055085,1.0,4,2.7128073349072768,2.4797979468321896,1.0,0.0,0.0,1
2509,1,1,1,1,1,12,1,30,181.0028959878132,12.0,7,0.5610166253780329,0.565700506744143,0.0,0.0,1.0,0
3255,1,1,0,0,1,6,0,31,188.4395472220621,5.0,6,3.07261033240532,3.1154169432785817,0.0,1.0,0.0,0
2940,1,1,0,0,1,6,0,36,189.46771357238063,6.0,1,3.1178695933388534,3.0066542147269124,0.0,1.0,0.0,0
3687,1,1,0,0,0,1,0,29,222.98092699790368,1.0,1,1.8404730040244992,1.0220867561332867,1.0,0.0,0.0,1
3859,1,1,0,0,1,12,1,24,207.6111697092712,11.0,1,1.5860087121556157,1.4899994921147166,0.0,0.0,1.0,0
1593,1,1,0,0,1,1,1,26,41.33808738957686,1.0,9,1.0921065242834898,0.9665349341196006,1.0,0.0,0.0,0
2577,0,0,0,0,1,1,0,26,117.85040173966614,1.0,1,1.5344962422573964,1.4746303212268663,1.0,0.0,0.0,0
1754,0,1,1,0,1,1,0,28,55.772209155600535,1.0,1,0.6377633691665507,0.5731774176963804,1.0,0.0,0.0,0
1300,1,1,0,0,1,1,0,32,241.2141231558089,1.0,1,0.0,0.0,1.0,0.0,0.0,1
347,0,0,1,0,1,6,0,33,42.8904331572821,6.0,4,1.46680708520786,1.292824003996777,0.0,1.0,0.0,0
3326,1,1,0,0,1,12,0,32,88.49456197528093,12.0,2,2.4264440652125665,2.20155755754562,0.0,0.0,1.0,0
1907,1,1,1,1,1,1,1,33,51.44303754857184,1.0,5,0.6870232604581843,0.7500340396078597,1.0,0.0,0.0,0
1262,1,1,1,0,1,1,0,27,60.01384641361707,1.0,19,1.9893814533993788,1.915779588456212,1.0,0.0,0.0,0
1082,0,0,0,0,1,1,0,32,59.42079881396981,1.0,1,0.0853871397654599,0.4844183282922763,1.0,0.0,0.0,1
587,0,1,0,0,1,1,0,29,89.22618365195898,1.0,12,2.1647929508149075,2.130921492723582,1.0,0.0,0.0,0
3862,1,1,0,0,1,6,0,28,143.34347847948953,6.0,1,2.4309729178337443,2.454390298790825,0.0,1.0,0.0,0
2078,1,1,0,0,1,1,1,29,94.82542641645796,1.0,1,2.2514064588407146,2.341763356645451,1.0,0.0,0.0,0
2572,1,1,0,1,0,1,1,32,88.80894656248208,1.0,15,2.9670293699036963,3.066051825927328,1.0,0.0,0.0,0
214,0,1,1,0,1,1,0,25,111.95379416730324,1.0,1,2.1251584063375284,2.2726130821342374,1.0,0.0,0.0,1
3918,0,0,0,0,1,1,1,23,124.32349034275556,1.0,1,2.0602269939203337,1.7177195488074075,1.0,0.0,0.0,1
1581,1,1,1,0,1,1,0,31,203.21928907014683,1.0,2,1.7359010803796149,0.9466758615089242,1.0,0.0,0.0,1
3172,1,0,1,1,1,1,0,30,291.72271633686483,1.0,1,1.7750563850994858,2.066395315525369,1.0,0.0,0.0,1
621,1,1,1,1,1,12,0,32,175.85050096709577,12.0,5,2.086497406956334,2.176769611405601,0.0,0.0,1.0,0
3126,0,1,0,0,0,6,1,29,54.00444376263541,6.0,4,2.0488005702020247,2.069028956214664,0.0,1.0,0.0,0
938,0,1,0,0,1,1,0,31,90.12913290806708,1.0,9,2.900216023746024,2.888705791904333,1.0,0.0,0.0,0
491,0,1,1,1,1,12,1,35,261.87547738149163,12.0,3,2.384476224037676,2.295619796246039,0.0,0.0,1.0,0
1511,1,1,0,0,1,6,0,27,320.3787957943648,6.0,6,0.6017907592111933,0.5057183206504627,0.0,1.0,0.0,0
1357,0,1,0,1,1,12,1,23,95.5203665816932,11.0,3,2.4930395563417664,2.356895736550834,0.0,0.0,1.0,0
2031,1,0,1,0,1,6,0,29,37.1450463827162,6.0,5,2.4363154372482767,2.469653837704601,0.0,1.0,0.0,0
1702,0,1,0,0,1,1,0,31,148.2692083351537,1.0,9,3.276941215839704,3.3180344580574888,1.0,0.0,0.0,0
381,1,1,1,1,1,12,0,24,97.02752669392471,12.0,4,2.8070800129191764,2.792703483036609,0.0,0.0,1.0,0
3079,1,1,0,0,0,1,0,31,298.4186539392812,1.0,3,2.5812990091178007,2.441502512992124,1.0,0.0,0.0,0
1129,0,1,1,0,1,12,0,34,256.6131476906929,9.0,4,1.6142134970538895,1.6722717142471004,0.0,0.0,1.0,0
3203,1,1,0,0,1,12,1,33,220.2483412893764,10.0,3,2.168651413431625,2.4284554241319705,0.0,0.0,1.0,0
2512,1,0,0,0,1,1,1,27,140.8167179017984,1.0,0,0.1587093511685948,0.0,1.0,0.0,0.0,1
3773,1,1,0,0,1,1,0,27,48.959142793110246,1.0,1,2.860397814928282,2.8436333508669334,1.0,0.0,0.0,0
958,0,1,0,0,1,1,1,26,161.14258537039876,1.0,0,1.9204855836140264,0.9603138262870246,1.0,0.0,0.0,1
3161,1,1,1,1,1,1,0,35,282.39843646056687,1.0,3,2.276138868636856,2.2097276678951694,1.0,0.0,0.0,0
1232,0,1,0,0,1,1,1,26,188.0601944443125,1.0,2,1.1009233197804975,0.7897721431311342,1.0,0.0,0.0,1
1471,0,0,0,0,1,1,0,32,112.69199556633149,1.0,9,1.8146194270481808,1.9017929243182468,1.0,0.0,0.0,0
2224,1,1,1,0,1,12,1,30,7.994521114316613,12.0,15,1.4809925111976718,1.4180657000434622,0.0,0.0,1.0,0
3525,0,1,1,0,0,6,1,31,282.9298669479633,6.0,2,0.7603708211612714,0.7737985348951207,0.0,1.0,0.0,0
3338,0,0,0,0,1,1,1,30,204.7574636532971,1.0,4,1.4245164858782708,1.4749560330325313,1.0,0.0,0.0,0
1376,1,0,1,1,1,1,0,28,78.41966751193931,1.0,0,2.357895983730782,2.37422530456027,1.0,0.0,0.0,1
895,0,1,1,1,1,1,0,27,48.8267527356102,1.0,0,0.5606742979264016,0.3634395193233929,1.0,0.0,0.0,1
1473,1,0,0,1,1,1,0,32,211.22849973522847,1.0,6,0.8269369873010197,0.8687371380138983,1.0,0.0,0.0,0
185,1,0,1,0,1,12,1,29,73.06104519177603,8.0,2,1.6702396738740806,1.7759602350858017,0.0,0.0,1.0,0
304,1,1,0,1,1,1,0,33,31.449560104543902,1.0,3,3.2967909371151576,3.158237281064129,1.0,0.0,0.0,0
2184,0,1,0,0,1,1,1,30,82.487277219383,1.0,9,2.788254603076231,3.0049955493127034,1.0,0.0,0.0,0
2587,0,1,1,0,1,12,0,31,249.7079933540165,11.0,4,3.351569213010152,3.2293184184014283,0.0,0.0,1.0,0
2643,1,1,0,0,1,1,1,30,158.12558665735364,1.0,0,1.6905300015873328,1.5329062296179083,1.0,0.0,0.0,1
3214,0,1,1,1,1,12,1,35,231.25148642944697,12.0,1,2.3198399988122973,2.4362903782742955,0.0,0.0,1.0,0
33,0,1,1,1,1,12,0,29,208.9807514639272,12.0,12,3.0835027485045474,3.137978891402041,0.0,0.0,1.0,0
1853,1,1,1,1,1,12,0,34,5.957877301761697,12.0,4,0.3324502643598215,0.3999286333886944,0.0,0.0,1.0,0
3705,0,1,0,0,1,1,0,29,60.88597746920245,1.0,5,0.0,0.0,1.0,0.0,0.0,1
1287,1,1,0,1,1,1,0,29,78.8094925849445,1.0,14,0.8845781948940061,0.7816996976983718,1.0,0.0,0.0,0
3990,1,0,1,0,1,12,0,33,31.77114703343993,8.0,10,1.831577300867406,1.9245087682501727,0.0,0.0,1.0,0
